image_id,image_path,num_gt,num_pred,num_tp,num_fp,num_fn
44,./sampled_test/page_0321.jpeg,2,54,2,52,0
46,./sampled_test/page_0329.jpeg,2,52,2,50,0
39,./sampled_test/page_0293.jpeg,2,51,2,49,0
27,./sampled_test/page_0237.jpeg,1,46,1,45,0
16,./sampled_test/page_0142.jpeg,3,47,3,44,0
45,./sampled_test/page_0327.jpeg,2,44,2,42,0
3,./sampled_test/page_0029.jpeg,3,43,3,40,0
22,./sampled_test/page_0205.jpeg,2,40,2,38,0
32,./sampled_test/page_0257.jpeg,2,39,2,37,0
30,./sampled_test/page_0249.jpeg,2,37,2,35,0
40,./sampled_test/page_0301.jpeg,1,33,1,32,0
19,./sampled_test/page_0182.jpeg,2,33,2,31,0
25,./sampled_test/page_0217.jpeg,2,33,2,31,0
2,./sampled_test/page_0027.jpeg,2,32,2,30,0
7,./sampled_test/page_0041.jpeg,2,32,2,30,0
9,./sampled_test/page_0045.jpeg,2,32,2,30,0
47,./sampled_test/page_0333.jpeg,1,31,1,30,0
28,./sampled_test/page_0241.jpeg,2,31,2,29,0
1,./sampled_test/page_0026.jpeg,2,30,2,28,0
21,./sampled_test/page_0202.jpeg,2,30,2,28,0
38,./sampled_test/page_0291.jpeg,1,29,1,28,0
4,./sampled_test/page_0030.jpeg,2,29,2,27,0
10,./sampled_test/page_0047.jpeg,2,29,2,27,0
5,./sampled_test/page_0031.jpeg,2,28,2,26,0
24,./sampled_test/page_0215.jpeg,2,28,2,26,0
43,./sampled_test/page_0319.jpeg,1,27,1,26,0
6,./sampled_test/page_0033.jpeg,2,27,2,25,0
8,./sampled_test/page_0042.jpeg,2,27,2,25,0
23,./sampled_test/page_0211.jpeg,2,27,2,25,0
42,./sampled_test/page_0317.jpeg,1,26,1,25,0
