threshold,TP,FP,FN_effective,precision,recall,f1
0.05,71,1259,0,0.05338345864661654,1.0,0.10135617416131333
0.1,71,555,0,0.1134185303514377,1.0,0.20373027259684362
0.15000000000000002,71,289,0,0.19722222222222222,1.0,0.3294663573085847
0.2,71,167,0,0.29831932773109243,1.0,0.459546925566343
0.25,71,99,0,0.4176470588235294,1.0,0.5892116182572614
0.30000000000000004,71,64,0,0.5259259259259259,1.0,0.6893203883495146
0.35000000000000003,71,33,0,0.6826923076923077,1.0,0.8114285714285714
0.4,71,19,0,0.7888888888888889,1.0,0.8819875776397516
0.45,71,7,0,0.9102564102564102,1.0,0.953020134228188
0.5,71,4,0,0.9466666666666667,1.0,0.9726027397260273
0.55,69,3,2,0.9583333333333334,0.971830985915493,0.965034965034965
0.6000000000000001,67,0,4,1.0,0.9436619718309859,0.9710144927536231
0.65,65,0,6,1.0,0.9154929577464789,0.9558823529411764
0.7000000000000001,59,0,12,1.0,0.8309859154929577,0.9076923076923077
0.75,55,0,16,1.0,0.7746478873239436,0.873015873015873
0.8,45,0,26,1.0,0.6338028169014085,0.7758620689655172
0.8500000000000001,35,0,36,1.0,0.49295774647887325,0.660377358490566
0.9,12,0,59,1.0,0.16901408450704225,0.2891566265060241
0.9500000000000001,0,0,71,0.0,0.0,0.0
